url,title,combined_text,true_News,pred_News,prob_News,true_Entertainment,pred_Entertainment,prob_Entertainment,true_Shop,pred_Shop,prob_Shop,true_Chat,pred_Chat,prob_Chat,true_Education,pred_Education,prob_Education,true_Government,pred_Government,prob_Government,true_Health,pred_Health,prob_Health,true_Technology,pred_Technology,prob_Technology,true_Work,pred_Work,prob_Work,true_Travel,pred_Travel,prob_Travel,true_Uncategorized,pred_Uncategorized,prob_Uncategorized
http://blog.la.trendmicro.com/asegurar-fabricacion-inteligente-con-connected-threat-defense/network-2496193__340/,network-2496193__340 - Trend Micro Simply Security,http://blog.la.trendmicro.com/asegurar-fabricacion-inteligente-con-connected-threat-defense/network-2496193__340/:network-2496193__340 - Trend Micro Simply Security,0.0,0,0.10577851,0.0,0,0.04829588,0.0,0,0.09454588,0.0,0,0.0065295105,0.0,0,0.07413245,0.0,0,0.06608868,0.0,0,0.032761004,1.0,1,0.9667336,0.0,0,0.14233176,0.0,0,0.00051514467,0.0,0,0.0140861645
http://hfcgxx.com/Search/p-12-12.html,"--, ,,,","http://hfcgxx.com/Search/p-12-12.html:--,,,,",0.0,0,0.0076930327,0.0,0,0.055216674,0.0,0,0.06923696,0.0,0,0.026647111,0.0,0,0.00571923,0.0,0,0.0040406194,0.0,0,0.015138363,0.0,0,0.06711864,0.0,0,0.002964786,0.0,0,0.004649089,1.0,1,0.78442913
http://hgf.diskstation.me/phpbb/memberlist.php?mode=contactadmin&sid=dc9dbf550d6d17af124464aa9a2f145a,Hotel & Gastro formation SG AR AI FL - E-Mail senden,http://hgf.diskstation.me/phpbb/memberlist.php?mode=contactadmin&sid=dc9dbf550d6d17af124464aa9a2f145a:Hotel & Gastro formation SG AR AI FL - E-Mail senden,0.0,0,0.00046805647,0.0,0,0.029672287,0.0,0,0.038598366,0.0,0,0.42288238,1.0,0,0.28202632,0.0,0,0.01772063,0.0,0,0.084964,0.0,0,0.074040994,1.0,1,0.67703557,0.0,0,0.17943834,0.0,0,0.0056450525
http://fotonat.org/subirfoto.php?sessionid=e900a61520ae6c7a41c773d39db1811a,Subir una fotografa a FotoNat.org,http://fotonat.org/subirfoto.php?sessionid=e900a61520ae6c7a41c773d39db1811a:Subir una fotografa a FotoNat.org,0.0,0,0.003983297,1.0,1,0.93291825,0.0,0,0.0008218512,0.0,0,0.09895908,1.0,0,0.48244473,0.0,0,0.0077788606,0.0,0,0.0022874146,0.0,0,0.23426364,0.0,0,0.00034104424,0.0,0,0.08658063,0.0,0,0.02403608
http://ab-archi.com/tag/social-media/,Social Media - Antoine Bertrand Architecte,http://ab-archi.com/tag/social-media/:Social Media - Antoine Bertrand Architecte,0.0,0,0.080505885,0.0,0,0.22327277,0.0,0,0.014266831,0.0,0,0.0012168735,0.0,1,0.622277,0.0,0,0.069107205,0.0,0,0.018033156,1.0,1,0.8253318,1.0,1,0.71023375,0.0,0,0.006249143,0.0,0,0.07701305
http://blog.c1gstudio.com/archives/tag/dnsmasq,dnsmasq | C1G,http://blog.c1gstudio.com/archives/tag/dnsmasq:dnsmasq | C1G,0.0,0,0.0023064392,0.0,0,0.08873751,0.0,0,0.038178902,0.0,0,0.000485803,1.0,1,0.77024394,0.0,0,0.00061062345,0.0,0,0.0006266396,1.0,1,0.997696,0.0,0,0.06316977,0.0,0,0.00082228833,0.0,0,0.014290299
http://goldankauf-engelskirchen.de/out.php?link=https://pensiuneacoral.ro/fr.php?cid=30%26kys=robe+dor%C3%A9e+manche+longue%26g=9,Marken,http://goldankauf-engelskirchen.de/out.php?link=https://pensiuneacoral.ro/fr.php?cid=30%26kys=robe+dor%C3%A9e+manche+longue%26g=9:Marken,0.0,0,0.0063289334,0.0,0,0.013066928,1.0,1,0.9338767,0.0,0,0.0024317256,0.0,0,0.020671198,0.0,0,0.016226208,1.0,0,0.016652847,0.0,0,0.08255033,0.0,0,0.04297209,0.0,1,0.5145791,0.0,0,0.07916844
http://bni.bncf.firenze.sbn.it/bniweb/notizia_fasc.jsp?mese=03&anno=2012&serie=Monografie&tipofile=S&lettera=P&nbni=2012-2221,menu BNI,http://bni.bncf.firenze.sbn.it/bniweb/notizia_fasc.jsp?mese=03&anno=2012&serie=Monografie&tipofile=S&lettera=P&nbni=2012-2221:menu BNI,0.0,0,0.06906858,0.0,0,0.04727524,0.0,0,0.010252405,0.0,0,0.0044575282,1.0,1,0.9473144,1.0,1,0.82595754,0.0,0,0.033792026,0.0,0,0.21939924,0.0,0,0.01124217,0.0,0,0.007587478,0.0,0,0.0143546825
http://foro.rkka.es/index.php?topic=237.msg60573,Aviones no tripulados rusos [object] - Pagina 18,http://foro.rkka.es/index.php?topic=237.msg60573:Aviones no tripulados rusos [object] - Pagina 18,1.0,0,0.15209292,0.0,0,0.17623176,0.0,0,0.0020068686,0.0,1,0.8915377,1.0,0,0.19857392,0.0,0,0.08438695,0.0,0,0.010210655,1.0,0,0.004409728,0.0,0,0.0012772037,0.0,0,0.44620958,0.0,0,0.0138337575
http://forum.artofwar.net.ru/faq.php?sid=7f45e353bd0776eef39ee3d42b619070,Art Of War - ::,http://forum.artofwar.net.ru/faq.php?sid=7f45e353bd0776eef39ee3d42b619070:Art Of War - ::,0.0,0,0.0017098848,1.0,1,0.93620086,0.0,0,0.0018250186,1.0,1,0.98965377,0.0,0,0.13608547,0.0,0,0.011326445,0.0,0,0.0024616332,0.0,0,0.008759955,0.0,0,0.0012178794,0.0,0,0.00034197932,0.0,0,0.0012985695
http://arizonasonorannews.com/16145/en-espanol/son-pocos-los-recursos-para-las-embarazadas-en-el-condado-cochise/,Son pocos los recursos para las embarazadas en el condado Cochise - Arizona Sonoran News,http://arizonasonorannews.com/16145/en-espanol/son-pocos-los-recursos-para-las-embarazadas-en-el-condado-cochise/:Son pocos los recursos para las embarazadas en el condado Cochise - Arizona Sonoran News,1.0,1,0.9883937,0.0,0,0.19995897,0.0,0,0.024208426,0.0,0,0.0052459207,1.0,0,0.28752986,0.0,1,0.63147545,1.0,1,0.7061642,0.0,0,0.017242132,0.0,0,0.020667804,0.0,0,0.023000363,0.0,0,0.0007681206
http://lagoshotel.com.br/?Secao=Reserva,Lagos Hotel - Catalao Goias,http://lagoshotel.com.br/?Secao=Reserva:Lagos Hotel - Catalao Goias,0.0,0,0.0036846113,0.0,0,0.4849696,1.0,1,0.6339651,0.0,0,0.0010543986,0.0,0,0.015416532,0.0,0,0.013186412,0.0,0,0.025860108,0.0,0,0.02452781,0.0,0,0.03763802,1.0,1,0.89887637,0.0,0,0.00414906
http://dreampool.dk/?page_id=722,Vejledning |,http://dreampool.dk/?page_id=722:Vejledning |,0.0,0,0.023004524,0.0,0,0.16498068,0.0,0,0.13644883,0.0,0,0.0055392524,1.0,0,0.23181252,0.0,0,0.11889656,1.0,0,0.0799881,1.0,0,0.035005957,0.0,0,0.07892798,0.0,0,0.009153265,0.0,0,0.30111673
http://diyskins.com/product_article.asp?id=1066,&,http://diyskins.com/product_article.asp?id=1066:&,0.0,0,0.003009555,0.0,0,0.01087054,1.0,1,0.9085142,0.0,0,0.004725791,0.0,0,0.016298557,0.0,0,0.0040730247,0.0,0,0.07394744,0.0,0,0.18045674,0.0,0,0.00803549,0.0,0,0.00031631082,0.0,0,0.051658582
http://m.caipiaonr.org.cn/shownews.aspx?id=211,",,10","http://m.caipiaonr.org.cn/shownews.aspx?id=211:,,10",0.0,0,0.2018522,0.0,0,0.017977167,0.0,0,0.020552894,0.0,0,0.0011470463,0.0,0,0.23650451,0.0,0,0.25108233,0.0,0,0.040352806,0.0,0,0.14013436,0.0,0,0.018437926,0.0,0,0.005286379,1.0,0,0.46038222
http://fnjzbqd.com/post/47274233.html,.......,http://fnjzbqd.com/post/47274233.html:.......,0.0,0,0.0026391088,0.0,0,0.01686383,0.0,0,0.004531141,0.0,0,0.046693332,0.0,0,0.0038146048,0.0,0,0.0016387679,0.0,0,0.003947165,0.0,0,0.0054087285,0.0,0,0.003934865,0.0,0,0.0049952003,1.0,1,0.94541097
http://69xx04138.xyz/forum,91 - - TheAV,http://69xx04138.xyz/forum:91 - - TheAV,0.0,0,0.0019848242,1.0,1,0.9812184,0.0,0,0.0009724629,0.0,1,0.6192178,0.0,0,0.003087958,0.0,0,0.0007063628,0.0,0,0.0010320226,0.0,0,0.011356355,0.0,0,0.0012069576,0.0,0,0.002178307,0.0,0,0.02527505
http://forum.pankeewa.org.ru/album.php?sid=7a36d34be9a5cb637c27335cd1b5e0c9,::,http://forum.pankeewa.org.ru/album.php?sid=7a36d34be9a5cb637c27335cd1b5e0c9:::,0.0,0,0.0034515532,0.0,0,0.099865,0.0,0,0.0011842331,1.0,1,0.99503195,0.0,0,0.06952112,0.0,0,0.0021502585,0.0,0,0.0013802627,0.0,0,0.11112677,0.0,0,0.0007079192,0.0,0,0.0052717905,0.0,0,0.0060180514
http://avtosvidos.ru/new-year/kak_ukrasit_novogodnijj_stol_dekor_svoimi_rukami_masterklass_idei_i_opisanie/,": . -,","http://avtosvidos.ru/new-year/kak_ukrasit_novogodnijj_stol_dekor_svoimi_rukami_masterklass_idei_i_opisanie/::. -,",0.0,0,0.21005112,1.0,0,0.14325258,0.0,0,0.13763809,0.0,0,0.0024061059,1.0,0,0.30340177,0.0,0,0.2743021,0.0,0,0.070482835,0.0,0,0.06587335,0.0,0,0.049086727,0.0,0,0.028076688,0.0,0,0.15012032
http://exposervice.by/complete4_6.php,,http://exposervice.by/complete4_6.php:,0.0,0,0.002977731,0.0,0,0.061347492,0.0,0,0.14401644,0.0,0,0.014410185,0.0,0,0.03765152,0.0,0,0.0074662464,0.0,0,0.02230211,0.0,0,0.2847074,0.0,0,0.08691459,0.0,0,0.016183669,1.0,1,0.5505459
http://dijeta.in/cajevi-t830a268.html?sid=77d02c2433c6916cc4e8073aa7e796a1,Cajevi - Dijeta.net,http://dijeta.in/cajevi-t830a268.html?sid=77d02c2433c6916cc4e8073aa7e796a1:Cajevi - Dijeta.net,0.0,0,0.0045757466,0.0,1,0.5751761,1.0,0,0.08268758,0.0,0,0.101992436,0.0,0,0.22856988,0.0,0,0.014364206,1.0,0,0.009876218,0.0,0,0.33415797,0.0,0,0.0026641048,0.0,0,0.013305245,0.0,0,0.029737035
http://2ww.vegalleries.com/art/disneyana/4282/disneyland-theme-parks/disneyland-and-walt-disney-world-cast-member-almanac-and-day-planner,Disneyland and Walt Disney World Cast Member Almanac and Day Planner (1975) - ID: jun22700 | Van Eaton Galleries,http://2ww.vegalleries.com/art/disneyana/4282/disneyland-theme-parks/disneyland-and-walt-disney-world-cast-member-almanac-and-day-planner:Disneyland and Walt Disney World Cast Member Almanac and Day Planner (1975) - ID: jun22700 | Van Eaton Galleries,0.0,0,0.0011819246,1.0,1,0.9975859,1.0,0,0.47980064,0.0,0,0.005501661,0.0,1,0.6027946,0.0,0,0.000666085,0.0,0,0.0018104222,0.0,0,0.0021335313,0.0,0,0.011572681,0.0,0,0.2521956,0.0,0,0.00072311604
http://jdztxtx.com/?NewsID=123,--;-,http://jdztxtx.com/?NewsID=123:--;-,0.0,0,0.07686941,0.0,0,0.124273844,0.0,0,0.021171011,0.0,0,0.01132463,0.0,0,0.023627285,0.0,0,0.011477043,0.0,0,0.011958838,0.0,0,0.068883516,0.0,0,0.008756912,0.0,0,0.0017467604,1.0,1,0.6479058
http://bunbo.top/tv/64343238.html,.......,http://bunbo.top/tv/64343238.html:.......,0.0,0,0.0024208413,1.0,1,0.64307666,0.0,0,0.011023781,0.0,0,0.060514938,0.0,0,0.004412511,0.0,0,0.0011701455,0.0,0,0.006085616,0.0,0,0.008679579,0.0,0,0.0005664965,0.0,0,0.0033952838,0.0,0,0.42446274
http://gwtapps.com/xiaoshuo/33845/4242345.html,()3_,http://gwtapps.com/xiaoshuo/33845/4242345.html:()3_,0.0,0,0.0057349405,0.0,0,0.13079944,0.0,0,0.036589514,0.0,0,0.049622364,0.0,0,0.0012731089,0.0,0,0.0048140525,0.0,0,0.0061319717,0.0,0,0.039377373,0.0,0,0.015955273,0.0,0,0.0014129289,1.0,1,0.91184914
http://gamer-gate.net/@tornadox,:: GAMER-GATE.NET,http://gamer-gate.net/@tornadox::: GAMER-GATE.NET,0.0,0,0.065715894,1.0,1,0.96601546,0.0,0,0.058698326,0.0,0,0.011173494,0.0,0,0.011833868,0.0,0,0.0028544634,0.0,0,0.0017324951,1.0,1,0.59787023,0.0,0,0.003874544,0.0,0,0.0013780791,0.0,0,0.031373095
http://images.google.co.uk/url?sa=t&url=http://pensiuneacoral.ro/fr.php?cid=30%26kys=robe+noir+collant+noir%26g=9,Redirect Notice,http://images.google.co.uk/url?sa=t&url=http://pensiuneacoral.ro/fr.php?cid=30%26kys=robe+noir+collant+noir%26g=9:Redirect Notice,0.0,0,0.0011949843,0.0,0,0.009042198,1.0,1,0.9288555,0.0,0,0.0002218092,0.0,0,0.0012551389,0.0,0,0.0008617764,0.0,0,0.0010436962,0.0,0,0.0031427776,0.0,0,0.002461544,0.0,0,0.29779184,0.0,0,0.08614817
http://archives.jenkins-ci.org/plugins/jobgenerator/1.15/?C=M;O=A,Index of /plugins/jobgenerator/1.15,http://archives.jenkins-ci.org/plugins/jobgenerator/1.15/?C=M;O=A:Index of /plugins/jobgenerator/1.15,0.0,0,0.0010137511,0.0,0,0.00015075,0.0,0,0.0032003575,0.0,0,0.00031050036,0.0,1,0.85734457,0.0,0,0.0019659905,0.0,0,0.013613789,1.0,1,0.99877316,1.0,1,0.7992852,0.0,0,0.0007487508,0.0,0,0.0006608341
http://d-w.fr/en/projects/la-defense-parc-dattraction-du-travail/,d-w.fr | Work Theme Park La Defense,http://d-w.fr/en/projects/la-defense-parc-dattraction-du-travail/:d-w.fr | Work Theme Park La Defense,0.0,0,0.00989526,1.0,1,0.7649787,0.0,0,0.12761378,0.0,0,0.0004133628,1.0,0,0.18379155,0.0,0,0.015577754,0.0,0,0.021661647,0.0,0,0.10731618,1.0,1,0.6807607,0.0,0,0.2089741,0.0,0,0.033472817
http://isagt.com/category/rap-da-silva/,RAP DA SILVA - Isa GT,http://isagt.com/category/rap-da-silva/:RAP DA SILVA - Isa GT,0.0,0,0.016298579,1.0,1,0.7956918,0.0,0,0.12796025,0.0,0,0.006877225,0.0,0,0.2293502,0.0,0,0.015605703,0.0,0,0.023880104,0.0,0,0.17275125,0.0,0,0.054622095,0.0,0,0.007548477,0.0,0,0.16194516
http://board.ssg81.dyndns.org/groupcp.php?sid=aa51c1fa14842ef1391e93dc36a13aad,SSG 81 Erlangen :: Forum,http://board.ssg81.dyndns.org/groupcp.php?sid=aa51c1fa14842ef1391e93dc36a13aad:SSG 81 Erlangen :: Forum,0.0,0,0.011060132,1.0,1,0.839626,0.0,0,0.0018708818,1.0,1,0.99794954,0.0,0,0.25593942,0.0,0,0.007580864,0.0,0,0.0033619488,0.0,0,0.051864482,0.0,0,0.014351801,0.0,0,0.013292743,0.0,0,0.00055113935
http://chengruida.com/news_group.html,-,http://chengruida.com/news_group.html:-,1.0,0,0.46254694,0.0,0,0.1326044,0.0,0,0.04484244,0.0,0,0.018148169,0.0,0,0.031379297,0.0,0,0.010953976,0.0,0,0.024072455,0.0,0,0.20809527,0.0,0,0.043095402,0.0,0,0.0069843656,0.0,0,0.3436067
http://biblioteca.ijsn.es.gov.br/Help/Home?topic=search&_=1737837776,Help,http://biblioteca.ijsn.es.gov.br/Help/Home?topic=search&_=1737837776:Help,0.0,0,0.0012473376,0.0,0,0.16496769,0.0,0,0.006121847,0.0,0,0.0020904297,1.0,1,0.9758957,1.0,1,0.9551622,0.0,0,0.013963534,1.0,0,0.053134684,0.0,0,0.0031027028,0.0,0,0.000985642,0.0,0,0.0015672216
http://bmvk-gazdanapok.hu/hr/galerije,Galerije | Gospodarski dani u Szentlorincu,http://bmvk-gazdanapok.hu/hr/galerije:Galerije | Gospodarski dani u Szentlorincu,0.0,0,0.19806191,1.0,0,0.26264706,0.0,0,0.2692023,0.0,0,0.0035142975,1.0,1,0.62784827,0.0,0,0.42259556,0.0,0,0.07216869,0.0,0,0.08252325,0.0,0,0.13534276,0.0,0,0.17596036,0.0,0,0.07109256
http://69-tel.com/?PUT=a_show&AID=243785&FID=1382404&R2=&CHANNEL=,HKO,http://69-tel.com/?PUT=a_show&AID=243785&FID=1382404&R2=&CHANNEL=:HKO,0.0,0,0.0041729542,0.0,0,0.4473345,0.0,0,0.04935269,0.0,0,0.030065909,0.0,0,0.009584648,0.0,0,0.0043951087,0.0,0,0.019619957,0.0,0,0.022035398,0.0,0,0.012388988,0.0,0,0.0012927491,1.0,1,0.6502064
http://heinerkoch.de/tag/frauen,Frauen Archive - Heiner Koch,http://heinerkoch.de/tag/frauen:Frauen Archive - Heiner Koch,1.0,0,0.15664591,0.0,1,0.65900147,0.0,0,0.015870858,0.0,0,0.047546674,1.0,1,0.5776205,0.0,0,0.040319953,0.0,0,0.055792943,0.0,0,0.014828354,0.0,0,0.04198487,0.0,0,0.039008457,0.0,0,0.10492282
http://anditudor.blogspot.com/2011/08/prajitura-cu-fructe-la-tigaie-peach.html,"Dimineti insorite: Prajitura cu fructe, la tigaie- Peach cobbler","http://anditudor.blogspot.com/2011/08/prajitura-cu-fructe-la-tigaie-peach.html:Dimineti insorite: Prajitura cu fructe, la tigaie- Peach cobbler",0.0,0,0.02190863,1.0,1,0.9385558,0.0,0,0.13942134,0.0,0,0.001750311,1.0,1,0.74613076,0.0,0,0.013634007,0.0,0,0.06543472,0.0,0,0.014446665,0.0,0,0.0112843225,0.0,0,0.047386255,0.0,0,0.0041004373
http://hammervp.org/577118.html,- hammer,http://hammervp.org/577118.html:- hammer,0.0,0,0.003457016,0.0,0,0.052707333,0.0,0,0.12203604,0.0,0,0.0035760624,0.0,0,0.11157665,0.0,0,0.005985951,0.0,0,0.014180582,0.0,1,0.52017474,0.0,0,0.02390131,0.0,0,0.0013504145,1.0,0,0.35383692
http://m.changfazhiye.com/SonList-2187903.html,",,","http://m.changfazhiye.com/SonList-2187903.html:,,",0.0,0,0.001647623,0.0,0,0.039844874,0.0,1,0.6347077,0.0,0,0.0056529813,0.0,0,0.009517674,0.0,0,0.0097656,0.0,0,0.06107588,0.0,0,0.4283676,0.0,0,0.0098341415,0.0,0,0.0014263028,1.0,0,0.2731269
http://ar.siweiprint.com/products/%D8%AC%D9%85%D8%A7%D9%84+%D9%85%D8%B3%D8%AA%D8%AD%D8%B6%D8%B1%D8%A7%D8%AA+%D8%A7%D9%84%D8%AA%D8%AC%D9%85%D9%8A%D9%84+%D9%85%D8%B1%D8%A8%D8%B9+%D8%A7%D9%84%D8%AC%D9%85%D9%84%D8%A9.htm,"- - Guangzhou Siwei Packaging Co.,Ltd","http://ar.siweiprint.com/products/%D8%AC%D9%85%D8%A7%D9%84+%D9%85%D8%B3%D8%AA%D8%AD%D8%B6%D8%B1%D8%A7%D8%AA+%D8%A7%D9%84%D8%AA%D8%AC%D9%85%D9%8A%D9%84+%D9%85%D8%B1%D8%A8%D8%B9+%D8%A7%D9%84%D8%AC%D9%85%D9%84%D8%A9.htm:- - Guangzhou Siwei Packaging Co.,Ltd",0.0,0,0.0062022563,0.0,0,0.026950642,1.0,1,0.98906976,0.0,0,0.00045903452,0.0,0,0.039279304,0.0,0,0.0027675997,0.0,0,0.013701967,0.0,0,0.20371112,0.0,0,0.34630647,0.0,0,0.0056663444,0.0,0,0.005699532
http://kulturhatten.dk/index.php/heksenat.html,Boganmeldelse: Heksenat af Deborah Harkness - bogomtale - bger,http://kulturhatten.dk/index.php/heksenat.html:Boganmeldelse: Heksenat af Deborah Harkness - bogomtale - bger,0.0,0,0.1391775,1.0,1,0.71135956,0.0,0,0.12569717,0.0,0,0.040806826,1.0,1,0.59232485,0.0,0,0.13246274,0.0,0,0.102125555,0.0,0,0.011425963,0.0,0,0.0651407,0.0,0,0.088359974,0.0,0,0.04834378
http://fotos.rp.tu-dortmund.de/index.php?_&-pg=550&-met=vtview&-ses=83632316&-cod=3157a2a9a1&-ck=1737764445,Warenkorb | Fotos Fakultat Raumplanung,http://fotos.rp.tu-dortmund.de/index.php?_&-pg=550&-met=vtview&-ses=83632316&-cod=3157a2a9a1&-ck=1737764445:Warenkorb | Fotos Fakultat Raumplanung,0.0,0,0.004548786,0.0,0,0.06976529,1.0,0,0.0073890537,0.0,0,0.00076356105,1.0,1,0.99663687,0.0,0,0.03828953,0.0,0,0.01320084,0.0,0,0.21024577,0.0,0,0.012054341,0.0,0,0.0064255237,0.0,0,0.0019953486
http://fm.ibobar.com/share.php/Index/showGoods/cid/60/gid/15016,":-,","http://fm.ibobar.com/share.php/Index/showGoods/cid/60/gid/15016::-,",0.0,0,0.004288198,1.0,1,0.6229431,0.0,1,0.62077266,0.0,0,0.017453348,0.0,0,0.052257266,0.0,0,0.009180911,0.0,0,0.012586845,0.0,0,0.12753797,0.0,0,0.0038232575,0.0,0,0.0043604937,0.0,0,0.04240592
http://0z4.wh0553.cn/news/62433.html,--,http://0z4.wh0553.cn/news/62433.html:--,0.0,1,0.5315621,1.0,0,0.069983676,0.0,0,0.019695222,0.0,0,0.00024435276,0.0,0,0.018360788,0.0,0,0.15762405,0.0,0,0.015777674,0.0,0,0.10455891,0.0,0,0.0051826453,0.0,0,0.004788231,0.0,0,0.30711767
http://bdpgifts.com/okaUL2.html,- AV,http://bdpgifts.com/okaUL2.html:- AV,0.0,0,0.0047094338,1.0,0,0.48261425,0.0,0,0.16538575,0.0,0,0.0024928746,0.0,0,0.004536672,0.0,0,0.0047438648,0.0,0,0.016546069,0.0,0,0.05018933,0.0,0,0.019206444,0.0,0,0.00799599,0.0,0,0.35265023
http://j.delillos.no/index.php?sid=b5681f73bd2762e09bb09139a0660f57,deLillos-forumet * Hovedside,http://j.delillos.no/index.php?sid=b5681f73bd2762e09bb09139a0660f57:deLillos-forumet * Hovedside,0.0,0,0.00280191,1.0,1,0.57036287,0.0,0,0.064791605,1.0,1,0.9081926,0.0,0,0.04090315,0.0,0,0.0045538433,0.0,0,0.0038890736,0.0,0,0.042230316,0.0,0,0.00683068,0.0,0,0.0073195174,0.0,0,0.029426236
http://beauty7.club/,beautyLIFE! |,http://beauty7.club/:beautyLIFE! |,0.0,0,0.00025745868,1.0,1,0.6334912,1.0,0,0.38994455,0.0,0,0.0041042906,0.0,0,0.027266333,0.0,0,9.254221e-05,0.0,1,0.86396754,0.0,0,0.0058766794,0.0,0,0.0020131376,0.0,0,0.008889221,0.0,0,0.24879447
http://arponera.blogspot.com/2006/10/tree-ring.html,arponera:tree ring,http://arponera.blogspot.com/2006/10/tree-ring.html:arponera:tree ring,0.0,0,0.0067818807,1.0,0,0.40232632,0.0,0,0.047820218,0.0,0,0.0025752285,0.0,0,0.4998975,0.0,0,0.0063096215,0.0,0,0.029500194,0.0,0,0.07266445,0.0,0,0.01165284,0.0,0,0.0799875,0.0,0,0.2765759
http://elainetinnyo.com/2014/06/12/744/,Sour Cherries 2012 available on iBookstore - Elaine Tin Nyo,http://elainetinnyo.com/2014/06/12/744/:Sour Cherries 2012 available on iBookstore - Elaine Tin Nyo,0.0,0,0.007299705,1.0,1,0.92682,0.0,1,0.63680637,0.0,0,0.00038813933,1.0,1,0.7520682,0.0,0,0.009795289,0.0,0,0.006489911,0.0,0,0.09408004,0.0,0,0.018497208,0.0,0,0.020665858,0.0,0,0.005778468
http://chat.cn.ru/news/48214767/,,http://chat.cn.ru/news/48214767/:,1.0,1,0.971282,0.0,0,0.026250571,0.0,0,0.002351458,1.0,0,0.0088921655,0.0,0,0.015689645,0.0,0,0.31406018,0.0,0,0.0069727106,0.0,0,0.1833129,0.0,0,0.0055337134,0.0,0,0.0026997942,0.0,0,0.06588102
http://aplaceofgames.blogspot.com/2013/03/borderlands-borderlands-2.html,Analise Borderlands e Borderlands 2 - A Place of Games,http://aplaceofgames.blogspot.com/2013/03/borderlands-borderlands-2.html:Analise Borderlands e Borderlands 2 - A Place of Games,0.0,0,0.004355588,1.0,1,0.9996039,0.0,0,0.01139879,0.0,0,0.0017069263,0.0,0,0.41481754,0.0,0,0.003920082,0.0,0,0.001264867,1.0,1,0.56353843,0.0,0,0.0070860875,0.0,0,0.0048945686,0.0,0,4.004933e-05
http://bilbaneforumet.se/ucp.php?mode=resend_act&sid=68022accf39f43ce353b5386a56db4c3,Bilbaneforumet * Kontrollpanel * Skicka aktiveringse-postmeddelande * Nordiskt forum for bilbanor och bilbanebilar. For oss som gillar bilbana. Har pratas det bland annat om foljande marken Scalextric Ninco FLY Carrera Revell Parma NSR Sloter Spirit MRRC,http://bilbaneforumet.se/ucp.php?mode=resend_act&sid=68022accf39f43ce353b5386a56db4c3:Bilbaneforumet * Kontrollpanel * Skicka aktiveringse-postmeddelande * Nordiskt forum for bilbanor och bilbanebilar. For oss som gillar bilbana. Har pratas det bland annat om foljande marken Scalextric Ninco FLY Carrera Revell Parma NSR Sloter Spirit MRRC,0.0,0,0.1443169,1.0,1,0.7348125,0.0,1,0.7560668,1.0,1,0.5835466,0.0,0,0.03445515,0.0,0,0.048714124,0.0,0,0.02615008,0.0,0,0.06927833,0.0,0,0.17175196,0.0,0,0.057399064,0.0,0,0.0032029753
http://jurassicparkjeep.com/forum/ucp.php?mode=terms&sid=fb31f0d41e563109044b12c7f799e3e6,Jurassic Park Jeep Forum - User Control Panel - Terms of use,http://jurassicparkjeep.com/forum/ucp.php?mode=terms&sid=fb31f0d41e563109044b12c7f799e3e6:Jurassic Park Jeep Forum - User Control Panel - Terms of use,0.0,0,0.0012195517,1.0,1,0.96075696,0.0,0,0.00065278384,1.0,1,0.9862576,0.0,0,0.26553103,0.0,0,0.0022738317,0.0,0,0.0007465759,0.0,0,0.05288138,0.0,0,0.00013669376,0.0,0,0.0137513,0.0,0,0.001407114
http://bushradionews.blogspot.com/2020/12/masiphumelele-residents-will-have-their.html,".: Masiphumelele residents will have their homes rebuilt in the coming days, says CoCT","http://bushradionews.blogspot.com/2020/12/masiphumelele-residents-will-have-their.html:.: Masiphumelele residents will have their homes rebuilt in the coming days, says CoCT",1.0,1,0.99099183,0.0,0,0.035876088,0.0,0,0.016141806,0.0,0,0.0062778727,0.0,0,0.057835214,1.0,1,0.9071977,0.0,0,0.15223098,0.0,0,0.081670776,0.0,0,0.035047244,0.0,0,0.010242254,0.0,0,0.0031929854
http://entornopruebas.hostelshopespana.com/categoria-producto/lavado/rodillos-de-planchado/,Rodillos de planchado archivos - HostelShopEspana.com,http://entornopruebas.hostelshopespana.com/categoria-producto/lavado/rodillos-de-planchado/:Rodillos de planchado archivos - HostelShopEspana.com,0.0,0,0.000937684,0.0,0,0.35867408,1.0,1,0.94595045,0.0,0,0.008720155,0.0,0,0.055668514,0.0,0,0.0042282916,0.0,0,0.14942098,0.0,0,0.0038404767,1.0,0,0.028576907,0.0,1,0.7207006,0.0,0,0.0023112681
http://dk.bongalive.ru/tags/titty-fuck,Webcams XXX : Porn Live gratis webcam chat - 100% !,http://dk.bongalive.ru/tags/titty-fuck:Webcams XXX : Porn Live gratis webcam chat - 100%!,0.0,0,0.005343013,1.0,1,0.99723524,0.0,0,0.0010308056,1.0,1,0.9888726,0.0,0,0.0009633798,0.0,0,0.00024920522,0.0,0,0.0006250711,0.0,0,0.25108916,0.0,0,0.0009048778,0.0,0,0.0018314142,0.0,0,0.0008173902
http://enzyme.gjhzxjj.com/SonList-2419333.html,-(),http://enzyme.gjhzxjj.com/SonList-2419333.html:-(),0.0,0,0.0012999976,0.0,0,0.025124421,1.0,0,0.43629608,0.0,0,0.013078992,0.0,0,0.01855492,0.0,0,0.0025844835,0.0,0,0.06808865,1.0,1,0.586607,0.0,0,0.0051138625,0.0,0,0.0007617612,0.0,1,0.64312303
